,Unnamed: 0,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,MONTHS_BALANCE,STATUS,SAFE
26150,554401,5105984,F,1,0,0,2,5,2,3,5,2,2,1,0,0,0,Laborers,2.0,-19,X,1
6882,143176,5033577,F,0,1,2,4,5,2,3,5,8,1,1,0,0,0,Sales staff,4.0,0,C,1
24199,509643,5096828,F,0,1,0,8,3,4,2,5,3,3,1,1,1,0,Accountants,1.0,0,C,1
4559,97116,5025182,F,0,0,1,0,5,2,3,0,9,5,1,0,0,0,Laborers,3.0,-30,C,1
24072,506359,5096631,F,0,0,0,4,3,4,3,0,9,5,1,0,1,0,,2.0,-18,X,1
26591,565071,5112867,F,0,0,0,4,5,4,1,5,4,6,1,1,1,0,Sales staff,1.0,0,0,1
26840,570501,5113292,F,1,1,2,2,5,3,3,5,8,8,1,1,1,0,Core staff,4.0,-18,C,1
22552,473941,5092052,F,0,0,0,1,3,4,1,5,0,8,1,0,0,0,,1.0,-21,0,1
20708,434511,5089647,M,1,0,0,8,5,4,3,5,7,2,1,1,0,0,Accountants,2.0,-12,C,1
22607,474925,5092127,M,1,1,1,6,3,4,3,5,4,1,1,0,1,0,Managers,3.0,-18,X,1
29633,630638,5118037,F,0,0,2,2,5,4,3,5,8,7,1,0,0,0,HR staff,4.0,0,X,1
10852,222518,5046063,F,0,1,0,2,3,2,3,5,0,8,1,0,1,0,,2.0,0,0,1
8966,185945,5038866,M,1,1,1,8,5,2,3,5,5,4,1,0,1,0,Laborers,3.0,-3,X,1
32971,700396,5139957,M,1,1,0,2,5,4,3,5,8,7,1,1,1,0,Managers,2.0,-10,X,1
14467,301005,5058444,F,1,1,3,0,3,2,1,3,0,8,1,0,0,0,,4.0,0,0,1
35334,752104,5149273,M,1,1,0,8,5,2,3,5,0,5,1,0,1,0,Realty agents,2.0,-12,C,1
312,5862,5009183,M,1,0,0,7,5,3,3,3,3,5,1,0,0,0,Laborers,2.0,0,C,1
31938,677033,5135629,M,1,1,0,7,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
31108,663026,5126549,F,1,0,2,2,5,4,3,5,6,3,1,1,0,0,Core staff,4.0,-10,0,1
31758,673518,5135423,F,0,1,0,2,5,2,3,5,9,7,1,0,0,0,,2.0,0,X,1
12733,263886,5052981,F,0,1,0,1,5,2,3,5,2,4,1,0,0,0,Sales staff,2.0,-35,X,1
31687,672308,5132957,F,0,1,1,4,5,2,1,5,7,5,1,0,0,0,Waiters/barmen staff,2.0,-7,X,1
31276,666399,5126760,F,0,0,1,7,5,2,3,5,8,2,1,0,0,0,Accountants,3.0,0,C,1
14361,298974,5058308,M,1,1,0,6,5,2,1,5,9,7,1,0,0,0,Drivers,1.0,-15,X,1
8014,164488,5036794,F,0,1,0,7,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
31142,663565,5126593,F,1,0,0,2,5,2,3,5,1,0,1,1,1,0,Managers,2.0,-4,C,1
36399,776242,5125816,F,1,0,0,9,3,4,3,5,2,0,1,1,1,0,Managers,2.0,0,C,1
18461,394145,5069173,M,0,0,0,4,5,2,1,0,9,7,1,1,1,1,Drivers,1.0,0,X,1
4990,106549,5025109,M,1,1,0,7,5,2,3,5,3,6,1,0,0,0,Drivers,2.0,0,X,1
21933,461126,5091303,M,0,1,1,1,5,2,3,5,5,5,1,0,0,0,Drivers,3.0,-1,X,1
83,1496,5008900,F,0,1,0,8,3,2,1,1,5,2,1,0,0,0,Laborers,1.0,-9,C,1
3396,71854,5023054,F,0,1,0,7,3,2,3,5,1,8,1,0,0,0,,2.0,0,X,1
30521,649562,5125747,F,0,1,0,8,3,2,3,5,1,8,1,0,0,0,,2.0,0,C,1
32683,693474,5137418,F,0,0,0,1,3,2,1,5,0,8,1,0,1,0,,1.0,0,C,1
26648,566451,5112950,F,0,1,0,5,3,2,2,4,1,8,1,0,0,0,,1.0,0,C,1
21460,450707,5090533,F,0,1,0,5,5,2,3,5,2,7,1,0,0,0,Laborers,2.0,0,0,1
926,19757,5009983,F,1,1,0,5,5,2,3,5,1,1,1,0,0,0,Medicine staff,2.0,0,0,1
22590,474702,5092108,F,0,1,1,2,5,2,1,4,4,0,1,0,0,0,Medicine staff,2.0,0,0,1
15973,341226,5065428,M,1,1,0,6,3,2,3,5,0,5,1,0,1,0,Security staff,2.0,0,X,1
17355,370966,5067741,F,1,1,1,2,5,4,3,5,9,5,1,0,1,0,High skill tech staff,3.0,0,C,1
25278,534748,5104881,F,1,1,0,9,5,4,3,5,1,6,1,1,0,0,Managers,2.0,0,C,1
4672,99381,5024698,F,0,1,0,6,5,2,2,5,2,1,1,0,0,0,Laborers,1.0,0,0,1
953,20382,5010012,F,0,1,1,1,5,3,3,5,8,2,1,0,1,0,Secretaries,3.0,0,X,1
22835,479996,5092429,F,1,1,0,0,5,2,3,0,7,7,1,0,0,0,Cooking staff,2.0,0,C,1
12613,261431,5052825,F,1,1,1,0,5,2,3,5,5,2,1,0,0,0,Managers,3.0,0,0,1
993,21150,5010064,F,0,1,0,1,5,2,3,5,4,1,1,0,0,0,,2.0,-40,C,1
14865,312103,5061443,F,0,1,1,1,5,4,3,5,1,0,1,0,0,1,High skill tech staff,3.0,0,C,1
19836,417296,5088352,M,0,1,0,8,5,2,3,5,7,2,1,0,0,0,Laborers,2.0,-52,X,1
7886,161657,5036669,F,0,1,0,0,3,2,2,5,1,8,1,0,1,0,,1.0,0,C,1
13169,272905,5053554,M,1,1,1,6,5,2,3,5,9,3,1,1,0,0,Core staff,3.0,-23,C,1
34788,739866,5148536,F,0,1,1,4,5,2,3,5,8,4,1,0,1,0,,3.0,-22,C,1
15488,328520,5062236,F,1,0,0,8,5,2,3,5,2,1,1,0,0,0,Managers,2.0,0,C,1
8404,173377,5037068,M,1,1,1,6,5,3,3,5,5,3,1,0,1,0,,3.0,0,C,1
17024,363640,5067347,M,1,1,1,0,3,2,3,5,9,7,1,0,0,0,Sales staff,3.0,0,C,1
31140,663492,5126591,F,1,0,0,2,5,2,3,5,1,0,1,1,1,0,Managers,2.0,-23,C,1
11416,236139,5047929,M,1,0,0,8,5,2,1,5,6,5,1,0,1,0,Drivers,1.0,0,C,1
36290,773353,5090515,M,1,1,0,7,3,4,2,5,2,8,1,0,1,0,,1.0,0,C,1
26224,556002,5106075,F,0,1,0,2,3,2,3,5,2,0,1,0,0,0,Medicine staff,2.0,0,C,1
20027,419428,5088844,F,0,1,0,5,5,4,1,5,9,4,1,0,0,0,Laborers,1.0,0,C,1
35950,765069,5150037,M,0,0,0,5,5,2,1,0,7,5,1,0,0,0,Drivers,1.0,0,C,1
25610,542641,5105316,F,0,1,0,6,3,4,1,3,7,3,1,0,0,0,Accountants,1.0,0,C,1
33812,719244,5143027,M,1,0,0,7,3,2,3,5,6,7,1,0,0,0,Managers,2.0,0,0,1
13474,279784,5053941,F,0,0,0,2,3,2,2,5,1,8,1,0,1,0,,1.0,0,C,1
23758,499814,5096165,F,0,0,1,2,5,4,1,5,8,8,1,1,1,0,Realty agents,2.0,-1,X,1
26197,555446,5106042,M,1,0,2,8,5,2,3,5,5,2,1,0,0,0,Core staff,4.0,0,X,1
16467,350778,5066604,F,0,1,0,0,3,2,3,5,1,8,1,0,0,0,,2.0,-53,X,1
36296,773483,5092090,F,0,1,0,0,5,2,3,5,5,7,1,0,0,0,Cooking staff,2.0,0,2,0
7725,157870,5036453,M,1,1,0,0,3,2,3,5,0,8,1,0,1,0,,2.0,0,0,1
17989,384740,5068581,F,0,1,3,4,5,2,3,5,7,2,1,0,0,0,Core staff,5.0,-38,0,1
23335,490886,5095479,F,0,1,0,0,5,2,3,5,7,4,1,1,1,0,Sales staff,2.0,0,X,1
2874,60524,5022418,F,1,1,1,4,5,4,3,0,8,7,1,0,0,1,High skill tech staff,3.0,-8,X,1
16297,347295,5066363,F,0,0,0,2,5,2,2,5,4,3,1,0,1,0,,1.0,0,C,1
14405,299856,5058371,F,0,1,0,2,5,2,3,5,3,7,1,1,1,0,,2.0,0,C,1
23427,493233,5095674,F,0,0,0,0,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
22714,476976,5092269,M,0,1,0,1,5,2,3,5,3,7,1,0,0,0,Security staff,2.0,-4,X,1
21328,447841,5090346,F,1,1,0,0,5,2,3,5,1,0,1,1,1,0,Accountants,2.0,-5,X,1
911,19460,5009957,F,1,1,1,2,5,2,3,5,4,2,1,0,0,0,,3.0,0,C,1
20770,436113,5089717,F,0,0,0,4,5,2,3,5,2,1,1,0,1,0,,2.0,0,C,1
7978,163657,5036753,F,0,1,0,4,3,2,3,5,0,8,1,0,1,0,,2.0,0,X,1
14068,292584,5054694,M,0,0,2,9,5,4,3,1,5,5,1,0,0,0,Core staff,4.0,0,0,1
18614,397637,5069389,F,0,1,1,8,5,4,3,5,3,0,1,0,0,0,Core staff,3.0,0,C,1
1453,30711,5010624,F,0,1,0,1,3,3,3,5,0,8,1,0,1,0,,2.0,0,C,1
33540,712628,5142698,F,1,0,0,1,3,2,3,5,2,0,1,1,0,0,Laborers,2.0,0,C,1
19649,415212,5087933,F,1,0,2,4,3,4,3,5,6,1,1,0,0,0,,4.0,-24,C,1
27456,583742,5114126,M,0,0,1,5,5,2,3,5,8,6,1,1,0,0,Core staff,3.0,0,C,1
19318,410505,5085889,F,1,1,0,6,3,4,3,5,5,1,1,0,0,0,Managers,2.0,0,C,1
31416,669513,5132413,F,1,1,0,8,3,4,3,5,3,2,1,0,0,0,Sales staff,2.0,0,C,1
2135,45061,5021515,F,0,1,0,4,5,2,3,5,3,0,1,0,1,0,High skill tech staff,2.0,0,X,1
29262,622857,5117331,F,1,1,0,8,3,2,2,5,5,3,1,0,1,0,Sales staff,1.0,0,0,1
11313,233504,5047771,F,0,1,0,4,5,2,1,5,6,7,1,0,0,0,Sales staff,1.0,0,0,1
11645,241761,5048276,F,1,0,1,1,5,4,1,5,9,4,1,0,0,0,Core staff,2.0,0,C,1
15771,336606,5062604,F,1,1,0,9,5,2,3,5,3,4,1,0,0,0,High skill tech staff,2.0,0,X,1
17036,363928,5067360,M,1,1,0,5,3,2,3,5,4,0,1,0,0,0,Core staff,2.0,0,X,1
28426,604183,5116189,F,1,1,2,7,5,2,2,5,8,1,1,1,1,0,Managers,3.0,0,C,1
26048,552208,5105867,F,0,0,0,5,5,2,3,5,1,0,1,0,0,0,Laborers,2.0,0,0,1
13144,272248,5053521,F,0,1,0,1,5,2,3,5,5,3,1,0,1,0,Managers,2.0,0,0,1
35013,745054,5148833,F,1,1,1,2,5,4,3,5,8,7,1,0,0,1,Sales staff,3.0,0,X,1
14293,297716,5056237,F,0,1,0,0,5,2,3,5,7,1,1,1,0,0,Cleaning staff,2.0,0,C,1
22300,469083,5091753,M,1,0,2,2,5,4,3,5,7,4,1,0,0,0,Core staff,4.0,-7,C,1
34373,731404,5145795,F,1,1,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,0,C,1
18773,400524,5074667,F,1,1,0,4,3,3,3,5,8,5,1,0,0,0,High skill tech staff,2.0,0,0,1
24247,510951,5096896,F,0,0,0,1,5,2,3,1,7,2,1,1,0,0,,2.0,0,C,1
7924,162440,5146464,M,1,0,0,9,5,4,3,5,9,4,1,0,0,0,,2.0,0,C,1
8786,182145,5038646,F,0,1,0,2,3,2,1,5,6,7,1,0,0,0,,1.0,0,X,1
25340,536173,5104960,M,1,1,0,5,5,2,3,5,1,3,1,0,0,0,Drivers,2.0,0,C,1
23607,496941,5095962,F,0,0,0,2,5,2,3,5,4,0,1,1,0,0,Managers,2.0,0,0,1
13,245,5008820,M,1,1,0,2,3,2,3,5,3,5,1,0,0,0,Laborers,2.0,-8,X,1
18764,400385,5074639,M,0,1,0,8,5,4,3,5,6,1,1,0,1,0,Managers,2.0,-26,X,1
1346,28516,5010493,F,1,0,2,8,5,4,3,5,6,1,1,0,0,0,Secretaries,4.0,0,C,1
20887,438357,5089846,F,0,1,1,7,3,2,3,5,4,4,1,0,1,1,Core staff,3.0,0,C,1
10592,216717,5045710,M,0,1,0,5,3,4,2,5,9,8,1,0,0,0,Core staff,1.0,0,X,1
19754,416417,5088199,F,0,1,0,1,5,2,2,5,3,1,1,0,0,0,,1.0,0,0,1
1575,32842,5010772,F,0,0,0,9,5,2,3,5,5,2,1,0,0,0,,2.0,0,X,1
7679,157563,5036319,F,0,1,0,1,3,2,1,5,3,7,1,0,0,0,Security staff,1.0,-54,X,1
32849,697132,5139529,M,0,1,0,2,5,4,3,0,5,2,1,1,1,0,,2.0,0,X,1
30148,642016,5125264,F,0,1,0,1,3,4,3,0,9,3,1,0,0,0,,2.0,-38,0,1
10823,221829,5046030,F,1,1,1,0,5,2,3,5,3,7,1,1,0,0,Sales staff,3.0,0,0,1
3914,82543,5023723,M,1,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,0,X,1
9423,196498,5041674,F,1,1,1,9,3,4,3,5,8,4,1,0,0,0,Managers,3.0,0,1,0
5306,110448,5026226,M,1,1,0,7,3,2,3,5,0,7,1,0,1,0,Security staff,2.0,0,0,1
5715,116788,5028489,M,1,1,0,9,5,2,3,5,4,5,1,1,0,0,Managers,2.0,0,X,1
29738,632662,5118173,M,0,0,1,5,3,2,3,5,5,6,1,1,1,0,Security staff,3.0,0,C,1
11282,232462,5047708,F,0,1,0,0,5,2,3,5,3,2,1,1,1,0,Managers,2.0,0,C,1
11846,246035,5048601,F,0,1,0,8,5,2,2,5,5,2,1,0,0,0,Laborers,1.0,0,C,1
20993,440523,5089998,F,0,1,0,5,3,2,3,5,0,8,1,0,0,0,,2.0,-31,X,1
8866,183871,5038745,M,1,1,2,4,3,4,3,0,6,6,1,0,0,0,Drivers,4.0,0,0,1
33247,706329,5142338,F,1,0,2,5,5,4,3,5,7,2,1,0,0,0,Managers,4.0,0,X,1
24782,523245,5100070,F,0,1,0,5,5,4,3,5,6,1,1,1,1,0,Private service staff,2.0,0,0,1
2111,44575,5021484,F,0,1,0,2,5,2,3,5,7,3,1,0,1,1,Cooking staff,2.0,-1,C,1
20299,425601,5090936,F,1,0,0,4,3,4,3,5,7,4,1,1,0,0,High skill tech staff,2.0,0,0,1
7094,148027,5033831,M,1,1,0,2,5,4,3,5,2,6,1,1,1,0,Laborers,2.0,0,X,1
32128,681074,5135875,F,0,1,1,5,5,2,3,5,7,5,1,0,1,1,,3.0,0,X,1
32707,694023,5137448,F,0,0,0,8,5,4,2,5,6,4,1,0,0,0,Private service staff,1.0,0,0,1
7570,156638,5036077,F,0,1,2,4,5,4,3,5,8,6,1,1,1,0,Sales staff,4.0,-17,C,1
5929,121944,5028779,F,0,1,0,2,5,2,3,5,4,2,1,0,0,0,,2.0,0,C,1
34686,737739,5146474,F,1,1,0,5,3,4,3,5,6,1,1,0,0,0,Sales staff,2.0,-9,0,1
35696,760226,5149716,F,0,1,0,5,3,2,3,5,8,8,1,0,0,0,,2.0,-41,0,1
31633,671979,5132846,F,0,1,0,1,5,2,3,5,3,1,1,0,0,1,Medicine staff,2.0,-5,0,1
15789,337033,5062625,F,0,1,0,9,3,2,3,5,2,4,1,0,1,0,,2.0,-1,X,1
19150,407307,5085660,F,0,0,0,2,5,2,1,1,6,5,1,0,0,0,Laborers,1.0,0,0,1
23109,485928,5095157,F,0,1,1,8,3,4,1,5,6,3,1,0,0,0,,2.0,0,X,1
27592,586359,5114333,F,0,0,1,2,5,2,3,5,9,5,1,0,0,0,Laborers,3.0,0,0,1
24211,509931,5096840,F,0,1,0,1,3,4,1,5,0,8,1,0,0,0,,1.0,0,C,1
13748,285865,5054277,F,0,0,0,8,5,2,3,5,5,1,1,0,1,0,Secretaries,2.0,-12,1,0
10217,209811,5045124,F,0,1,0,6,3,2,2,5,1,8,1,0,0,0,,1.0,0,0,1
928,19779,5009985,F,1,1,0,5,5,2,3,5,1,1,1,0,0,0,Medicine staff,2.0,0,C,1
24424,514672,5099753,F,0,1,1,2,5,2,3,5,9,2,1,1,1,0,Laborers,3.0,0,C,1
7223,151160,5078984,M,1,1,0,7,5,2,3,5,1,3,1,0,0,0,Drivers,2.0,-3,X,1
1707,35966,5010940,F,0,0,0,2,5,2,1,5,4,0,1,0,0,0,,1.0,0,0,1
2578,53792,5022041,M,0,1,0,5,5,2,3,5,9,5,1,0,0,1,Sales staff,2.0,0,C,1
9295,193008,5041489,F,1,1,0,2,5,2,3,5,5,3,1,1,1,0,,2.0,-20,X,1
26020,551637,5105820,M,1,0,2,6,3,4,3,5,8,7,1,0,0,0,Managers,4.0,-28,X,1
15740,335597,5062558,F,0,1,3,7,3,3,3,5,7,3,1,0,0,1,,5.0,0,C,1
29053,618282,5117053,F,0,1,1,2,5,2,3,5,5,4,1,0,0,0,Laborers,3.0,0,C,1
22235,467475,5091672,F,0,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
29343,624226,5117461,F,1,0,1,4,5,2,3,5,8,1,1,1,0,0,Sales staff,3.0,0,X,1
20399,427720,5089278,F,1,0,0,8,5,4,3,5,6,2,1,0,1,1,Accountants,2.0,0,0,1
27196,578046,5113771,F,0,1,1,9,3,2,3,5,4,8,1,0,0,0,,3.0,0,C,1
263,4747,5009124,F,0,0,0,4,3,4,2,0,4,7,1,0,0,0,,1.0,-13,C,1
15538,330014,5062299,F,0,1,0,2,3,2,3,5,3,2,1,0,0,0,Core staff,2.0,0,C,1
31425,669820,5132442,F,0,1,1,8,5,2,3,5,4,6,1,0,0,0,High skill tech staff,3.0,-16,C,1
28915,615014,5116820,F,0,0,0,0,5,2,1,5,7,5,1,0,0,0,Core staff,1.0,0,0,1
11262,232212,5047680,M,1,1,0,2,5,4,3,5,9,7,1,1,1,0,Sales staff,2.0,-7,X,1
35276,750877,5149196,F,0,1,0,5,3,3,3,5,3,1,1,0,0,0,Sales staff,2.0,0,X,1
13705,284940,5054227,M,1,0,2,0,5,2,3,5,8,5,1,1,0,1,,4.0,0,0,1
18010,385221,5068606,F,0,1,2,9,5,2,3,5,4,6,1,0,1,0,Sales staff,4.0,0,0,1
18558,396637,5069310,F,0,1,0,1,5,1,3,4,7,7,1,0,0,0,Cleaning staff,2.0,-21,X,1
35884,763827,5149956,F,0,1,0,5,5,2,1,5,6,2,1,0,0,0,Sales staff,1.0,0,C,1
10665,218217,5045813,F,0,1,0,8,3,4,3,5,0,8,1,0,0,0,,2.0,0,C,1
17969,384135,5068548,M,1,1,0,2,3,2,3,5,2,6,1,0,0,0,Laborers,2.0,0,X,1
5026,107355,5025171,M,1,1,1,5,5,2,3,5,9,6,1,0,0,0,Managers,3.0,-3,X,1
28170,598529,5115865,F,1,1,1,8,5,2,3,5,5,0,1,0,0,0,Laborers,3.0,0,C,1
7845,160574,5111115,M,1,1,0,4,5,4,3,0,8,6,1,0,0,0,Accountants,2.0,0,C,1
20769,436067,5089716,F,0,0,0,4,5,2,3,5,2,1,1,0,1,0,,2.0,0,C,1
273,4938,5009135,M,0,1,0,9,3,2,2,5,1,8,1,0,0,0,,1.0,-46,X,1
29071,618751,5117074,M,0,1,0,8,3,2,3,5,3,7,1,0,0,0,Drivers,2.0,0,C,1
9353,194628,5041570,M,1,1,1,6,5,2,3,5,2,7,1,1,1,0,Laborers,3.0,0,X,1
20406,427896,5089288,F,0,0,0,0,5,2,3,5,3,5,1,1,0,0,,2.0,0,X,1
21614,454206,5090842,F,1,1,0,4,5,2,3,5,1,0,1,1,1,0,Cooking staff,2.0,0,C,1
25836,547564,5105588,F,1,1,1,2,3,2,3,5,8,6,1,0,0,0,Sales staff,3.0,-16,C,1
36150,769619,5024313,F,0,1,0,6,3,2,2,5,2,8,1,0,0,0,,1.0,0,0,1
18119,387289,5068743,F,0,1,0,6,3,4,2,5,0,8,1,0,0,0,,1.0,0,X,1
1576,32858,5010773,F,0,1,0,2,5,4,3,0,6,1,1,0,0,0,Sales staff,2.0,0,0,1
31332,667796,5126832,F,0,1,1,0,5,2,3,5,8,5,1,0,0,0,Cooking staff,3.0,-6,C,1
13655,283917,5054164,F,0,0,1,0,5,2,3,5,8,7,1,0,1,0,Sales staff,3.0,-26,0,1
16151,344668,5065670,F,0,0,0,2,5,2,1,5,8,1,1,0,0,0,,1.0,-11,C,1
25872,547983,5105627,M,1,0,2,9,3,4,3,5,8,3,1,1,0,0,Managers,4.0,0,X,1
16912,360557,5067208,M,0,0,1,9,5,2,3,0,7,5,1,0,0,0,Drivers,3.0,0,0,1
17078,365037,5067414,M,1,1,0,7,3,2,3,5,7,1,1,0,0,1,Managers,2.0,0,1,0
7133,148923,5033865,M,1,1,2,7,3,2,3,5,7,2,1,0,1,0,Laborers,4.0,0,C,1
30655,652599,5125928,M,0,1,1,2,5,2,3,5,8,6,1,0,0,0,Laborers,3.0,0,C,1
6493,134464,5029472,F,0,1,0,0,3,2,2,5,1,8,1,0,0,0,,1.0,0,C,1
15056,317288,5061690,F,0,1,1,0,3,4,3,5,9,4,1,0,0,1,Waiters/barmen staff,3.0,0,0,1
9480,197612,5041750,F,0,1,0,8,3,2,1,5,2,1,1,0,1,0,Core staff,1.0,0,X,1
6946,144664,5033651,M,1,1,2,7,5,2,3,5,6,7,1,0,0,0,,4.0,-37,0,1
32332,685185,5136974,F,0,0,0,8,5,4,3,5,7,0,1,0,0,0,Medicine staff,2.0,-40,C,1
15013,316111,5061644,F,0,1,0,7,3,2,3,4,1,8,1,0,1,0,,2.0,0,C,1
25531,541145,5105215,F,0,0,0,4,3,2,3,5,4,5,1,0,0,0,Laborers,2.0,0,0,1
967,20695,5010032,M,1,1,0,0,3,2,3,5,0,8,1,0,1,0,,2.0,0,X,1
9498,197890,5041776,F,1,0,3,2,5,4,3,5,6,1,1,1,1,0,Core staff,5.0,0,C,1
34423,732696,5145919,M,1,1,1,5,3,4,3,5,5,5,1,0,0,1,,3.0,0,2,0
3242,68419,5022872,F,1,1,2,7,3,4,3,5,6,1,1,0,0,0,Private service staff,4.0,0,C,1
35285,751040,5149208,F,1,0,0,1,5,2,3,5,5,2,1,0,0,0,Cooking staff,2.0,0,C,1
1426,30226,5010593,F,0,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,0,0,1
25062,529822,5100277,M,1,1,0,0,3,4,3,5,1,8,1,0,0,0,,2.0,0,C,1
